decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,3,"Union Pac. Corp.—Control—Norfolk S. Corp., FD 36873 et al. (STB served May 5, 2026)",FD 36873 et al.,stb,"self; footnote 3; May 5, 2026 decision. The May 8 and May 12, 2026 comment/reply dates on this page are recited history, not labelled"
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,4,"Major Rail Consol. Procs. (Major Merger Rules), 5 S.T.B. 539 (2001)",5 S.T.B. 539,stb,footnote 4
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,5,"Decision No. 9, FD 36873 et al., slip op. at 11",FD 36873 et al.,stb,self; also footnote 6 slip op. at 2
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,5,Docket No. FD 36873 (Sub-No. 1),FD 36873 (Sub-No. 1),stb,embraced related docket
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,6,"Schwabacher v. United States, 334 U.S. 182, 198-99, 201 (1948)",334 U.S. 182,court,court; footnote 8
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,6,"Zatz v. STB, 149 F.3d 144, 147 (2d Cir. 1998)",149 F.3d 144,court,court; footnote 8
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,9,"Canadian Pac. Ry.—Control—Kan. City S., FD 36500 et al., slip op. at 81-82 (STB served Mar. 15, 2023)",FD 36500 et al.,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,11,"Decision No. 17, FD 36873 et al., slip op. at 2",FD 36873 et al.,stb,self
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,11,"New York Dock—Control—Brooklyn Eastern District Terminal, 360 I.C.C. 60 (1979)",360 I.C.C. 60,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,13,"Major Merger Rules, 5 S.T.B. at 570",5 S.T.B. 539,stb,also at 582 on same page
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,14,"Decision No. 9, FD 36873 et al., slip op. at 9",FD 36873 et al.,stb,self; also slip op. at 9-11 on same page
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,15,"Am. Rail Box Car Co. & Trailer Train Co.—Pooling, 347 I.C.C. 862 (1974)",347 I.C.C. 862,stb,footnote 15
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,15,"Railgon Co. & Trailer Train Co.—Pooling of Car Serv. Regarding Gondola Cars, FD 29121 (ICC served Mar. 17, 1980)",FD 29121,stb,footnote 15
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,15,"TTX Co.—Appl. for Approval of Pooling of Car Servs. with Respect to Flatcars, FD 27590 (Sub-No. 4), at 2 (STB served Oct. 1, 2014)",FD 27590 (Sub-No. 4),stb,footnote 15
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"Borealis Infrastructure Trust Mgmt., Inc.—Acquis. Exemption—Detroit River Tunnel Co., FD 33984, slip op. at 5 (STB served Dec. 19, 2001)",FD 33984,stb,footnote 16
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"Burlington N., Inc.—Control & Merger, 366 I.C.C. 862, 865–66 (1983)",366 I.C.C. 862,stb,en dash in pincite as printed
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"Burlington N.—Merger—Santa Fe Pac., 10 I.C.C.2d 661, 673 n.17 (1995)",10 I.C.C.2d 661,stb,footnote 16
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"CSX Corp.—Control—Conrail Inc., 3 S.T.B. 196, 349 (1998)",3 S.T.B. 196,stb,footnote 16
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"aff’d sub nom. Bhd. of Ry. & Airline Clerks v. Burlington N., Inc., 722 F.2d 380 (8th Cir. 1989)",722 F.2d 380,court,court
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"aff’d sub nom. Erie-Niagara Rail Steering Comm. v. STB, 247 F.3d 437 (2d Cir. 2001)",247 F.3d 437,court,court; footnote 16
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,16,"aff’d sub nom. W. Resources, Inc. v. STB, 109 F.3d 782 (D.C. Cir. 1997)",109 F.3d 782,court,court; footnote 16
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,17,"Greyhound Corp.—Control—Tex. N. M. & Okla. Coaches, Inc., 101 M.C.C. 655, 667 (1967)",101 M.C.C. 655,stb,footnote 17; ICC Motor Carrier Cases reporter; cited within a parenthetical quoting CPKC
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,17,"Norfolk & W. Ry. & N.Y., Chi. & St. Louis R.R. Merger, 324 I.C.C. 1, 32 (1964)",324 I.C.C. 1,stb,footnote 17
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,17,"Transcon. Bus Sys., Inc. v. Greyhound Corp., 104 M.C.C. 524, 526 (1968)",104 M.C.C. 524,stb,footnote 17; ICC Motor Carrier Cases reporter
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,18,"Major Merger Rules, 5 S.T.B. at 549",5 S.T.B. 539,stb,also at 546 on same page
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,19,"Canadian Pac. Ry.—Control—Kan. City S., FD 36500 et al., slip op. at 3 (STB served Mar. 16, 2022)",FD 36500 et al.,stb,March 2022 decision
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,19,"Decision No. 17, FD 36873 et al.",FD 36873 et al.,stb,self
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,19,"Major Merger Rules, 5 S.T.B. at 546",5 S.T.B. 539,stb,"also at 554, 550 on same page"
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,19,"R.R. Consol. Procs. Expedited Processing, 363 I.C.C. 767, 769 (1980)",363 I.C.C. 767,stb,footnote 21
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,deadline,19,"Accordingly, given the questions raised by the Board’s initial review of the Revised Application, the unprecedented scope of this Transaction, the possible consequences of this and any potential future major mergers for the nation’s supply chains, the first-time application of these rules, and the benefits of additional information on this record, the Board will require Applicants to supplement their Revised Application with the information detailed below by July 27, 2026, and will hold the proceedings in abeyance pending submission and Board review of the supplemental information.","July 27, 2026",date,sentence begins on p. 18; date printed on p. 19; footnote 20 says the Board would entertain a 30-day extension request
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,22,"Canadian Nat’l Ry.—Control—Iowa N. Ry., FD 36744 et al., slip op. at 7-11 (STB served Jan. 14, 2025)",FD 36744 et al.,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,22,"Major Merger Rules, 5 S.T.B. at 548-49 & n.10",5 S.T.B. 539,stb,also 'Id. at 691' on same page
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,23,"BNSF Ry.—Terminal Trackage Rts.—Kan. City S. Ry., FD 32760 (Sub-No. 46), slip op. at 9 (STB served July 5, 2016)",FD 32760 (Sub-No. 46),stb,footnote 26
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,24,"Major Merger Rules, 5 S.T.B. at 579-581",5 S.T.B. 539,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,25,"CPKC’s Jan. 2026 Traffic Diversion Submission 6, Canadian Pac. Ry.—Control—Kan. City S. (Gen. Oversight), FD 36500 (Sub-No. 6) (filed Jan. 15, 2026)",FD 36500 (Sub-No. 6),stb,footnote 29; citation to a filing in the docket
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,25,"Canadian Pac. Ry.—Control—Kan. City S., FD 36500 et al., slip op. at 21 (STB served Mar. 15, 2023)",FD 36500 et al.,stb,footnote 29
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,26,"Major Merger Rules, 5 S.T.B. at 580",5 S.T.B. 539,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,27,"Decision No. 9, slip op. at 10-11",FD 36873 et al.,stb,self; short form without docket number
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,27,"TTX Co.—Appl. for Approval of Pooling of Car Serv. with Respect to Flatcars, FD 27590 (Sub-No. 4) (STB served Oct. 1, 2014)",FD 27590 (Sub-No. 4),stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,29,"Major Merger Rules, 5 S.T.B. at 599",5 S.T.B. 539,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,31,"Major Merger Rules, 5 S.T.B. at 582",5 S.T.B. 539,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,34,"Decision No. 13, FD 36873 et al., slip op. at 5-7",FD 36873 et al.,stb,"self; also slip op. at 7 and 'Decision No. 13, FD 36873 et al, slip op. at 5' (no period after 'al') on same page"
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,34,"Petition of Fieldston Co. to Establish Procedures Regarding Ex Parte Communications in Railroad Merger Proceedings (Fieldston), 1 S.T.B. 1083 (1996)",1 S.T.B. 1083,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,36,"Ex Parte Commc’ns in Informal Rulemaking Procs., EP 739, slip op. at 8 n.13 (STB served Feb. 28, 2018)",EP 739,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,36,"Fieldston, 1 S.T.B. at 1084",1 S.T.B. 1083,stb,also at 1085 on same page
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,36,"Pet. for Rulemaking—Amends. to Reguls. Governing Ex Parte Commc’ns, EP 782, slip op. at 5-6 (STB served Apr. 14, 2026)",EP 782,stb,
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,37,Docket No. FD 36873 (Sub-No. 1),FD 36873 (Sub-No. 1),stb,footnote 38; embraced related docket
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,38,"Expanding Access to Rate Relief, EP 665 (Sub-No. 2), slip op. at 1-2 (STB served Mar. 28, 2018)",EP 665 (Sub-No. 2),stb,footnote 44
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,38,"Lake Providence Port Comm’n—Feeder Line Appl.—Line of Delta S. R.R. Located in E. Carroll & Madison Pars., La., FD 36447, slip op. at 5 & n.15 (STB served Dec. 11, 2020)",FD 36447,stb,footnote 44
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,38,"Nev. Gold Rail LLC—Constr. Exemption—in Eureka & Landers Cntys., Nev., FD 36889, slip op. at 2-5 (STB served May 22, 2026)",FD 36889,stb,footnote 40
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,38,"Seven Cnty., 605 U.S. 168, 184 (2025)",605 U.S. 168,court,court; full name given as 'Seven County Infrastructure Coalition v. Eagle County Colorado (Seven County)' in text
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,39,"Canadian Pac. Ry.—Control—Kan. City S., FD 36500 et al., slip op. at 152 (STB served Mar. 15, 2023)",FD 36500 et al.,stb,footnote 46
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,39,"Permitting Reform—Env’t Rev. Process (Permitting Reform), EP 779 (STB served Mar. 25, 2026)",EP 779,stb,"also 'Permitting Reform, EP 779, slip op. at 36' on same page"
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,39,"Rio Grande Pac.—Continuance in Control—Colo., Midland & Pac. Ry., FD 37470 (STB served Jan. 29, 2021)",FD 37470,stb,footnote 44 continued
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,40,"Implementation of Envt’l L., 7 I.C.C. 2d 807, 815 (1991)",7 I.C.C. 2d 807,stb,footnote 48; space in 'I.C.C. 2d' as printed
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,40,"Seven Cnty., 605 U.S. at 183",605 U.S. 168,court,court; footnote 49
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,41,"Permitting Reform, EP 779, slip op. at 16 n.26",EP 779,stb,footnote 50
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,42,Docket No. FD 36873 (Sub-No. 1),FD 36873 (Sub-No. 1),stb,ordering paragraph 1; embraced related docket
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,deadline,42,"Applicants are directed to provide the supplemental information discussed above by July 27, 2026.","July 27, 2026",date,ordering paragraph 3
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,deadline,42,"This decision is effective on May 28, 2026.","May 28, 2026",date,ordering paragraph 7
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,1,"BNSF Ry.—Pet. for Enf’t—Serv. to Granite Mountain Quarries (June 2025 Decision), FD 32760 (Sub-No. 48), slip op. at 5-6 (STB served June 30, 2025)",FD 32760 (Sub-No. 48),stb,self; prior decision in this docket; '(Sub-' and 'No. 48)' split across a line break
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 1
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,1,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp. (Decision No. 44), 1 S.T.B. 233, 364 (1996)",1 S.T.B. 233,stb,
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,2,"Decision No. 44, 1 S.T.B. at 242-43, 246-47, 419",1 S.T.B. 233,stb,short form
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,2,"June 2025 Decision, FD 32760 (Sub-No. 48), slip op. at 2-4",FD 32760 (Sub-No. 48),stb,"self; also 'June 2025 Decision, FD 32760 (Sub-No. 48), slip op. at 5-7' beginning at the foot of this page"
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,2,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp., 5 S.T.B. 1173, 1174, 1178 (2001)",5 S.T.B. 1173,stb,
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,3,"June 2025 Decision, FD 32760 (Sub-No. 48), slip op. at 7-8",FD 32760 (Sub-No. 48),stb,self; footnote 3
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,4,"June 2025 Decision, FD 32760 (Sub-No. 48), slip op. at 6",FD 32760 (Sub-No. 48),stb,self; footnote 4
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,5,"Walkersville S. R.R—Discontinuance of Serv. Exemption—Frederick Cnty., Md., AB 1339X, slip op. at 8 (STB served July 21, 2025)",AB 1339X,stb,printed 'R.R—' without the final period
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,6,"Complaint & Pet. of the Nat’l R.R. Passenger Corp. Under 49 U.S.C. § 24308(f)—for Substandard Performance of Amtrak's Sunset Ltd. Trains 1 & 2, NOR 42175, slip op. at 18 (STB served July 11, 2023)",NOR 42175,stb,footnote 7; straight apostrophe in Amtrak's as printed
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,citation,6,"Union Pacific Corp.—Control & Merger—Southern Pacific Rail Corp. (General Oversight), FD 32760 (Sub-No. 21)",FD 32760 (Sub-No. 21),stb,footnote 6; sibling sub-docket of the caption
53046,heavy,FD_32760_48,2026-07-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784658047556/53046.pdf,deadline,7,This decision is effective on the date of service.,service date,reference,ordering paragraph 2; effective on service date; no date printed in sentence
52268,routine,FD_36781,2024-09-06,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1725633046981/52268.pdf,citation,1,Docket No. FD 36761,Docket No. FD 36761,stb,footnote 1; first mention of the rejected prior notice
